,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
93,0.2247735621231453,0.31928548991075123,-0.38276562779723816,-0.10851585429182545,-0.21527763931113683,-0.1539257331454184,-1.3871895402502221,0.27009913189558576,0.2842516249606307,-0.5244768082194766,-0.09109697707050145,-0.15637371087902002,-0.22166619999946238,-0.4099120525894432,0.2195770028075815,0.12257800941708889,-0.3956076438111091,-0.062138265536634714,-0.14371288415310426,-0.21879359541509688,-0.3295700012855979,0.2538187483713254,0.034998582281472436,-0.24125056221725505,-0.04163958695208248,-0.19478318697909464,-0.2427996862214583,-0.8928820191272405,0.2829752804853091,0.3422048014835725,-0.37390667324922583,0.11793754382138998,-0.286832790533101,-0.10501751101108411,-0.8689492302427797,-0.03177837266720004,-0.0017758520546956318,0.39919482416011676,0.23678858104428188,-0.5189955801000214,-0.22324024342826537,-0.5609744463430563,10300.0,0.0
94,0.27440761856582807,0.3760941673095823,-0.4198147511886429,-0.12003454074855383,-0.22189568004124488,-0.19378303852432568,-1.6557538776505383,0.25931851963970054,0.24074978153392917,-0.5756744668616058,-0.09338579745752904,-0.17345034199972273,-0.2543429145471247,-0.6617498504276778,0.1960680092057143,0.04993527631597055,-0.4419810148268019,-0.06519612418818443,-0.18401359242431392,-0.2514295437896402,-0.5528453477546837,0.19605428990759166,0.0,-0.28766499344347607,-0.01122080727509926,-0.2378094422531998,-0.29041735688270726,-1.186824675962413,0.1786989531994619,0.2919568111541549,-0.3187796626440217,0.14362075490720494,-0.3063043613031378,-0.13695780943000002,-0.9574356076044334,-0.017664337390137518,0.012512697355287612,0.4321370871374661,0.27500621341014003,-0.5716274651346136,-0.2487412987556325,-0.6856335827930939,10400.0,0.0
95,0.30770627498377273,0.40867989533417703,-0.4150890411622692,-0.11695324772900431,-0.19966685151640762,-0.2053949404765905,-1.846572187867767,0.2441281774041765,0.23222504093569596,-0.5790334117986262,-0.08378665243388984,-0.11600488535962068,-0.25428541771588165,-0.7577679590573414,0.17793125655766936,0.03522446748038152,-0.4504716747355098,-0.06696896052715037,-0.14758364986549397,-0.2500761060531736,-0.6478185883537506,0.16256290800092357,-0.02688657794386507,-0.26486816483848663,0.0018580688581031526,-0.21161763479693202,-0.3072873437892707,-1.3221022129155127,0.11328346470198546,0.2381237941419611,-0.2648510305349604,0.1698280404844602,-0.2911914696086618,-0.12791159137029012,-0.9981572412875918,-0.005256080624429959,0.02984345880266707,0.45761960350191333,0.3076139106562374,-0.6100454002349931,-0.25388911891873017,-0.6737939548023212,10500.0,0.0
96,0.35919442363825177,0.454846287701305,-0.40774424425931444,-0.13022004989107946,-0.13934092616751562,-0.21040621034426718,-1.8733951800724413,0.27049781645595533,0.23226971921312897,-0.5562667627290409,-0.09016852478993789,-0.01830409986949831,-0.26806449441549624,-0.6563940273681252,0.17005447527281514,0.0023697387248933868,-0.4415935912164749,-0.08301513847071582,-0.07787231889984163,-0.25379031451447964,-0.5838257494475159,0.10790307592228811,-0.06895762177884521,-0.23559251526762442,0.0005262121840277796,-0.14439220943112235,-0.3223839225718436,-1.2105089744881985,0.01550707117301921,0.15648293431626117,-0.2053745952045483,0.16843138457965348,-0.20397931760507432,-0.11604410595991528,-0.8485524139326546,0.025188790222773202,0.0252414127169342,0.48051466862330416,0.3122536759903008,-0.5439842057408476,-0.27253089337419273,-0.5136903632367289,10600.0,0.0
97,0.3747421126344265,0.5038209620713926,-0.34492849240858664,-0.11478169716663908,-0.11554945460770039,-0.2134962722623706,-1.8461662097575455,0.26452336735583376,0.25626668538680875,-0.5017999872463045,-0.0876451108799485,0.011128674465174865,-0.2840140262770201,-0.6702798515168309,0.13564473585154807,0.0537408611458522,-0.44333754776704015,-0.0753492581187886,-0.014614207778159024,-0.24700214814814764,-0.47880655410428624,0.05090211876427877,-0.03220210617697714,-0.18404877788596277,0.027957513350018115,-0.09367102920175782,-0.3243184986495408,-1.122154689717897,-0.02575793535482942,0.14124980504195464,-0.09297466787482046,0.22710185157057863,-0.12381462937685814,-0.09928954985178087,-0.708458752896014,4.981600066199912e-05,0.10307084536398733,0.4789451916005869,0.4005641469190149,-0.3582912707743756,-0.14578233961151668,-0.03889206567986581,10700.0,0.0
98,0.3760294266152305,0.5593433000771248,-0.2922490158094064,-0.09716331731727193,-0.10105344822461855,-0.2252569230625682,-1.756444309196921,0.25146497074904967,0.3254552565621475,-0.46693119698040714,-0.07670741913150124,0.008686851204846552,-0.3120921107241922,-0.6516222604710691,0.08562041301916135,0.12001888693800702,-0.4624580369513412,-0.08368260398026198,0.0,-0.25079378910579947,-0.4015674672033655,-0.02357780287469003,0.030697777524973588,-0.1704687711148538,0.03441356412666566,-0.06990649793964068,-0.337458842796479,-1.074498967918919,-0.07793357029336978,0.21259132098875663,-0.0035377967458042003,0.18267281409753286,-0.10475552935410067,-0.12715530363756888,-0.6702660617816902,0.01748780021167475,0.26695557614171866,0.48463711386209396,0.40259500584499947,-0.3549885444387075,-0.23758845125251424,-0.018936947124845064,10800.0,0.0
99,0.33126328764898283,0.5886441764595519,-0.19721326755042376,-0.06327852251925559,-0.08443178352818574,-0.22534489634979482,-1.451317702000878,0.19355585081642104,0.3939259664933224,-0.3668014241617101,-0.06349970115327246,0.016374055976069234,-0.33224669284033415,-0.5068992464199986,0.015962294425835483,0.22159020316530856,-0.3884001604922295,-0.10464303669519819,0.015077236905353704,-0.26354037560936605,-0.25620830892808083,-0.0738110723242629,0.13205794752945918,-0.09314035728411516,0.01120520835707573,-0.02603105962691464,-0.35358413885061335,-0.9331213961505175,-0.07555477151513124,0.25943768258874805,0.1164808217178557,0.2103731297415784,-0.0970239554665046,-0.12586934413697692,-0.4652909788930714,0.0479933107559714,0.42249252132776555,0.5483183449949012,0.4457503101682155,-0.3927974802354957,-0.35510316149342486,-0.0354813883117187,10900.0,0.0
100,0.2333162786867756,0.5343150276268233,-0.13852214516169412,-0.01386432636230206,-0.04007942106382639,-0.23586356470245604,-1.3325267277050903,0.11468443510398331,0.4051380611308255,-0.30156021155351775,-0.03165887294590865,0.03981894882021356,-0.35411743592040845,-0.37238790972806934,-0.02398042196690316,0.2930366471651824,-0.3282979638337191,-0.08386943307443633,0.016341739901871155,-0.26571384432519063,-0.12225008140113162,-0.0827846744821915,0.24280359644777577,-0.02456982306883457,0.027982602262130805,-0.003938247915142485,-0.35510531243838755,-0.8124768136287147,-0.07965251599829624,0.30556993711317426,0.23305960935651965,0.162473048996205,-0.07988972758560749,-0.15132271643164288,-0.3966208401417911,0.1101423577043991,0.5750855002450241,0.6063289860084541,0.44709668322763063,-0.46603752900636874,-0.4527424278190743,0.0,11000.0,0.0
101,0.046157948215700455,0.5296118418867382,-0.115435939474382,0.01982488027893818,-0.02600539509437854,-0.24786359794750804,-1.1567025230914127,-0.07403352722450147,0.42148406744739364,-0.25603115903907897,-0.0023115357556669244,0.05319265409037996,-0.359965742979042,-0.17525640907326678,-0.12407065308749736,0.353384714139411,-0.2634144623713564,-0.0753117498829101,0.037006591402231774,-0.25839475764094616,0.09020593031002817,-0.126760260005509,0.3427088280416989,0.03154799958533519,0.04625148626836396,0.01991321322320593,-0.34601743370768345,-0.5781734424588155,-0.1217113489012146,0.3504726234552624,0.31605192639295016,0.08102614267404437,-0.08688271014553432,-0.18292426657105598,-0.34790787060584794,0.1116314015179483,0.6809345029541362,0.6479875596625513,0.43435274679443797,-0.5306784258767339,-0.5187970415098573,0.0395753636614527,11100.0,0.0
102,-0.023094063739470882,0.5399375487179924,-0.09199615368703856,0.05955475571595977,-0.0271310092615303,-0.2503313402000738,-0.951270676700142,-0.14241206427644018,0.46362747256081416,-0.1797297824180547,0.03423196537834733,0.06126889833549424,-0.34105761186956707,0.03174635856154091,-0.14694384833887364,0.4336075784527413,-0.1612860046389674,-0.05538605795669251,0.05641227893784338,-0.22121462619884866,0.3635108157261492,-0.12417450126519498,0.4644787909508104,0.11403071721633744,0.09441232893330558,0.05824864493916889,-0.2959285205099605,-0.19414115367170162,-0.15442943878574475,0.41918036074033554,0.39647833489353784,0.040727117908496445,-0.08521093803359488,-0.15376921613517008,-0.1642933909607458,0.13113824376649053,0.7834618794834639,0.6878398165416334,0.44403295111918184,-0.36302663705256083,-0.3670880844726829,0.42783338439919355,11200.0,0.0
103,-0.04358397135826855,0.5537815416668187,-0.05459831527908566,0.08195178986079932,-0.025532086836093103,-0.23876273597333872,-0.7042811529497494,-0.16320763339181044,0.5313388176518096,-0.11092364910483812,0.056424429180988715,0.06228813408709893,-0.31386606484670787,0.16918114159253078,-0.13352289866389067,0.5201575795189023,-0.06750994371687928,-0.03368963878429477,0.061818458342887926,-0.1889184635306359,0.5398502010944267,-0.09056253231405245,0.5778306186129685,0.18037300800539519,0.10108618081998762,0.08162385833603746,-0.25890793574133775,0.011631808081634401,-0.1090695097475109,0.47259631437222166,0.47425337036378984,-0.014216639557054735,-0.13914967751491022,-0.15852732162816416,-0.1255418244622973,0.18046579512474076,0.8540038328804778,0.697202080160375,0.45548518681351546,-0.38396263533398134,-0.37295831426540765,0.41118411154311896,11300.0,0.0
104,0.0,0.5726756042821399,-0.010681460873167173,0.14616349306165072,0.035336750443440666,-0.1682047882215525,-0.42391621501107823,-0.11432127235807317,0.6018325732931141,-0.026415097438169503,0.11857939415636713,0.08655392865412388,-0.24451429739041738,0.41545970531532006,-0.07700995577360048,0.5923055239605681,0.0028434428549715864,0.02908140711690947,0.09490287681446585,-0.10855395626230929,0.7991663551604457,-0.01852966352393437,0.6673108968512262,0.23155224800644766,0.14200125164908747,0.12225180479077025,-0.18105859683481695,0.3300368363351194,-0.06264589889148489,0.4732490882305479,0.4809834611082778,0.0,-0.12420535494767933,-0.11698861066819559,0.0029605726407622287,0.2730354702349122,0.9206491568448848,0.6734359835111278,0.4384676235365087,-0.2812883797319126,-0.327411632824732,0.5692221887074594,11400.0,0.0
105,0.08592025990159695,0.5943426216310306,-0.0018171670095099607,0.15241666355102362,0.10247099047485783,-0.09694364259019204,-0.10026582659568982,-0.008283848559161705,0.6515676046625605,0.006326299671312938,0.1275334725476172,0.1279394300160677,-0.17609557756295485,0.6085175661134372,0.007541380853127677,0.6326540431787397,0.059600735537578484,0.03627500170752945,0.160003344938692,-0.03137993942014017,1.025162724183106,0.08293241755987668,0.7223998141848487,0.25523690604577975,0.14605044540512907,0.18068652635325055,-0.10922011075853173,0.613489092572833,-0.03881722298003436,0.49477740809445114,0.48915675936602665,-0.020517159663151638,-0.10111541749110838,-0.09238167535773732,0.04754196294484363,0.42389329029350586,1.032004346300224,0.6447351507598454,0.3945200927671753,-0.162076063602527,-0.296890441769316,0.5933476112524613,11500.0,0.0
106,0.13568346313701352,0.5580592349076333,-0.010829609751676053,0.14302562538142263,0.15483462877860715,-0.004872909152790698,0.07375984714710285,0.04903803556178893,0.6663680094733689,0.032398805304443404,0.11687656163838936,0.14545411579772635,-0.09714709709680783,0.7632313103401364,0.07011183884770773,0.6902944716792799,0.08072272351548702,0.032111448335527676,0.2106732739318672,0.049254952936719276,1.2050250070838884,0.16632722494639923,0.7818270227305942,0.25002148721247014,0.11962583187834179,0.2222789623248856,-0.029987326674233546,0.8236612927638314,0.040267661528314,0.5279999303283208,0.4787662185517095,-0.053876293860674176,-0.09032897871678337,-0.05209965820501698,0.06801448564538061,0.5883726772544805,1.1027224642858655,0.6323753886390093,0.3394670104125674,-0.07602068207260645,-0.2587525799982188,0.6051059031030424,11600.0,0.0
107,0.18571507558506373,0.4636908162883951,-0.010818239998704094,0.15615030688291717,0.22761931203438668,0.06605019990332998,0.15938374411824285,0.10289205588749815,0.6632468770138118,0.059641483218823836,0.11829939045633911,0.1802845921998541,-0.03739409292551181,0.808178919161536,0.13168690489159218,0.6959182859297938,0.11486461528936368,0.04960545111301235,0.272429078913257,0.10450103402843763,1.2725014416777118,0.23088411551682358,0.7818344873152883,0.2794267351929154,0.1213595791419403,0.27392654953280404,0.024262069195203483,0.8592496267634998,0.07217003637127212,0.5350802007979549,0.44785634037493793,-0.05422462363606471,-0.07546751670552336,-0.038277589495604614,0.02931201472961162,0.7020764027145235,1.1811905922986303,0.6076538337736924,0.3075113853092458,-0.012236770491403998,-0.19714182712050035,0.6239819494665995,11700.0,0.0
108,0.22827926828139145,0.3688410229865742,0.032078978462642904,0.1714274147165004,0.27815147637917653,0.13036930967542334,0.18432297490719957,0.14235739943386255,0.6594323210951306,0.10035744922563714,0.125044052209557,0.2039169082306632,0.023780268881757237,0.8493758383625317,0.15440270085736096,0.7289816053962345,0.1569763016477974,0.07533589021680233,0.31165438980335874,0.1679317070996522,1.3208418591669286,0.25728870396279957,0.8089054398589264,0.32333676226577374,0.12612633924796543,0.307448050426033,0.08054406937015453,0.9025107742823283,0.09748278481543937,0.5416626678634567,0.4601663174027158,0.023217761336947362,-0.04897103524554456,0.0,0.016395500559675452,0.7845949680604934,1.2481075372385402,0.5996346176038169,0.2874221024935633,0.027266879532056826,-0.17227508666090519,0.5625009926502372,11800.0,0.0
109,0.257946980740605,0.2709030893538123,0.14507052283883123,0.14928364387199838,0.30152204082992884,0.18800765921987744,0.2002830119111285,0.17598961892496992,0.6167260139258066,0.22321877887199862,0.1124660679731864,0.22429814409785778,0.07641746404688358,0.9614410284320949,0.19925412681778548,0.7549280326844747,0.23060539721650203,0.09248214725826073,0.34905723261330757,0.21084927116840718,1.416016708905472,0.2846861912257615,0.8166647573371343,0.3876453852948811,0.09535602750836764,0.3319949706658054,0.12178384936546482,0.9814744948706169,0.09458519746223491,0.5523724386484778,0.5431644005140863,0.05315572404974104,-0.02908903455578266,0.018604741791904147,-0.018981878713424785,0.8861507261841243,1.211092392149936,0.6278401609136236,0.3243894178325699,0.0921179257321532,-0.15760066286510035,0.5409004679372997,11900.0,0.0
110,0.30315854900003036,0.22239120010992713,0.2719585534990549,0.22249425892560634,0.29884762597703535,0.23045049819431254,0.08756255820230482,0.23246747974859702,0.6087593042482307,0.3497104975317806,0.19952150976636804,0.2079881756328152,0.11162136282056882,0.9792453147390494,0.2636270343947803,0.8114439749821314,0.3390786769235361,0.19888192591539935,0.3299086201250352,0.2367717873850042,1.3943054006460966,0.34520802837980513,0.8428118821527192,0.46799047278595884,0.15237555181107396,0.3192461235280806,0.1435250035030809,0.965224134839309,0.26738680620474903,0.6042449405308566,0.5979112545795012,0.13627899664778204,-0.06510702912740239,0.04539999119688582,0.0,1.0441103276750534,1.1710852248209656,0.6595594793662729,0.3605335885079295,0.14139249099689288,-0.11137912643536527,0.7219097814057771,12000.0,0.0
111,0.337954517948009,0.20407151424810935,0.3884712682085604,0.19569320193238768,0.21816123578847427,0.2381429573475001,0.020934717894132523,0.27490963152679965,0.6311085581417788,0.4681779705314683,0.21267692702540592,0.1109067634485088,0.13465844822752746,0.9792544405782256,0.3379828590297065,0.8993282706946458,0.4496761075155269,0.24198538054073915,0.2529889435050083,0.25828776548566046,1.3448453782917615,0.44094264083345036,0.9380835131583664,0.5549026900044997,0.14933012597282866,0.19216696987236095,0.14391216694017112,0.905649502049442,0.45165990741496437,0.6692172317827837,0.63093279451925,0.18828369087572092,-0.11915209554087909,0.048446117360063476,-0.051915630836091964,1.1445419351404114,1.1704013983792094,0.6173490109353369,0.35108850630661537,0.07535002586365308,-0.09628496254410612,0.6886342016077448,12100.0,0.0
112,0.2837850702179121,0.24664311347514714,0.47016541473604445,0.21789503839789254,0.1484124993502353,0.24437433779289586,-0.12358087466996165,0.25660266115666275,0.6826246547444366,0.5595115337641061,0.2798484335240099,0.029083601099308985,0.12420387373895167,0.875426081322993,0.3682874754269521,0.9953732538878034,0.5374512388429552,0.32952731253140205,0.1847000772997532,0.25999903385681844,1.229492040454836,0.4891785848278212,1.0303033771570476,0.6291753627004297,0.19677052918396687,0.08475695839831991,0.13429917014339987,0.7378965252015074,0.6035043065690973,0.7564087020728564,0.6658901035398265,0.25389935172679506,-0.18835561713008384,0.03677688449512425,-0.18397074139881106,1.2008232725508956,1.181405572220106,0.5483670219788528,0.33753901072440684,0.01425311409446617,-0.10570510572107643,0.5433706717041382,12200.0,0.0
113,0.21495705557594613,0.294262985259128,0.551831744012494,0.2520190844344666,0.0443585202639665,0.25473037493367806,-0.14135321428838968,0.26246011329411617,0.7147906888170213,0.6191917377111915,0.34623984280406195,-0.057089177551893355,0.12473121563581824,0.8257670705932402,0.3989537968540312,1.0680214026707187,0.5777330584975524,0.40312592672691144,0.09463770992760845,0.2618991908213385,1.0494693566430466,0.5304995865195681,1.1126609860664385,0.6695028556383108,0.2423607053219442,-0.005883027652524978,0.1276841418481118,0.7056513817067429,0.784922035970542,0.8417267104027573,0.7028909960055981,0.34065375543512194,-0.2756308803534196,0.04237857590480247,-0.27830262355882146,1.2505840190443427,1.1465683913099711,0.543161711866176,0.33560305039154165,0.12466493891279677,0.07783962009153901,0.8547383038765685,12300.0,0.0
114,0.11652860790887598,0.32727415467864257,0.6168761581075266,0.29118127790503223,-0.030872783719510244,0.23886378461912008,-0.20478040291229865,0.2362280244407811,0.7210144988192426,0.6641942528319011,0.40608844736055805,-0.1414904492140771,0.11394341182718361,0.8343073155938872,0.4075521736563963,1.1092089157545042,0.6125613877761503,0.45744681753409816,0.014503745437623934,0.2576830371633425,0.9689814353116605,0.5330048095813199,1.171427025032731,0.6995011834818159,0.27829937809476823,-0.09070464456665858,0.113222960444565,0.682024623918368,0.9289062542189176,0.9204070307232298,0.7081108853868728,0.42926004883487096,-0.3135277835670096,0.051892045017224775,-0.3397950991936223,1.3278869148657089,1.1443792554385885,0.5143020732688653,0.40654207233583717,0.06488477543876894,0.0576003854788788,0.7467616416307602,12400.0,0.0
115,0.0063531198443024925,0.32998780677323497,0.6325151655034313,0.3349117379239026,-0.002788680060648644,0.17808710547446036,-0.2403972405349529,0.19568008993408198,0.7115696451990037,0.6577819482522792,0.4632896217594418,-0.1352926390274739,0.05904044191040086,0.8340705998459619,0.3852830808226215,1.131445475592845,0.5930620236694378,0.5099705803541581,0.013373465138140809,0.20880468292293564,0.9132101540408419,0.5172477074173124,1.1901593821573695,0.6977399192944791,0.32844698289923435,-0.08783854860336232,0.05628937442008404,0.6407019057287784,1.0621762538045985,0.9768470806331266,0.6750296772445117,0.5075336534722737,-0.2917561387449652,-0.00501298151759752,-0.41842981658133055,1.390032850682125,1.1576987249381252,0.4446280019089901,0.4172926986671394,0.11117905978445637,-0.02826893753146167,0.6219102004892031,12500.0,0.0
116,-0.15075334532333992,0.4114638767002698,0.6191960451548773,0.3699698900062347,0.03716162417931964,0.13437880827495974,-0.35212435399559533,0.09223933866133156,0.7304544174669778,0.6482360637338406,0.5014938784719034,-0.11051801788043819,0.05081799756765256,0.7645771418209077,0.3300582766236282,1.1363503149068503,0.588126170093332,0.5359239626067286,0.06084118263176759,0.20414272093687932,0.8574104754494376,0.5061125805443762,1.2083727987577275,0.6886870273150546,0.3546736988348702,-0.05189491282563764,0.03910743036479157,0.5407918540027453,1.1573256259143707,1.0115139000273996,0.6005913674621605,0.5623088585829262,-0.2854606845700447,-0.04662130211817571,-0.5230013248623965,1.4012406614893032,1.1671400412235258,0.37048478347871183,0.35521901349690793,-0.055780186650942594,-0.05449906731286526,0.41528549457571856,12600.0,0.0
117,-0.227977058599755,0.4747209582678279,0.5570575505528649,0.38719903260855937,0.016484731378656515,0.12131120531733772,-0.44952575032197306,0.026798301655035554,0.763610596165765,0.5845098210641423,0.5273718098090094,-0.14837625720911318,0.055225324091064114,0.6745681496610635,0.3122044907175994,1.1684301675696207,0.5191046935128203,0.5461104223002978,0.03938324608079036,0.2179521828645861,0.7176749035538666,0.501233512868369,1.2434714815229388,0.5969975055603289,0.3770837234052935,-0.07923538392318875,0.03941528147040638,0.47849552230837133,1.1403474238886966,1.0375126567600579,0.5327933395139068,0.615449459774597,-0.2870474096824802,-0.031739582374911944,-0.5372469568866589,1.3800129494433087,1.163369304966107,0.33457475035096096,0.4258494720316261,0.04140962977596533,0.2549565221973494,1.0218917431318073,12700.0,0.0
118,-0.2864818016845649,0.45165272481489027,0.44240648453988735,0.3980837512503026,0.0,0.12408158385902714,-0.4103712137382222,0.0,0.658558703514604,0.4955903207447211,0.539212658760853,-0.1726650863228948,0.07937512879700377,0.592952428198208,0.3146591638127599,1.0599548885639223,0.4524945254665443,0.5693862564351685,0.022534817767561527,0.24316996684225217,0.6814592229489919,0.4868513635468533,1.1213966800168769,0.47152329351952926,0.42152648473328075,-0.09200599650034325,0.07304162736226738,0.49510664154600587,1.1235286629809098,0.9820590339677813,0.4160510272028138,0.6698640549837963,-0.27346172999495244,-0.0075530734079197375,-0.5578630017400068,1.3757574309442995,1.138803654436302,0.2368557926800335,0.45294045699020186,-0.1938373969457712,0.20296696268549314,0.660866078646926,12800.0,0.0
119,-0.3497547343099861,0.4302472175692772,0.3560522316641768,0.3680570022699781,-0.03554820095457434,0.07602398228527431,-0.4320929090788746,-0.021110634944066786,0.5597142973838208,0.4185965416017863,0.49835696218719466,-0.1986752400819042,0.075404218587622,0.5146689643588334,0.322773563483825,0.9539568249859653,0.4132282553641049,0.5249382488816107,-0.003492363443063676,0.23545919301269666,0.6291145914949081,0.457566855418784,1.0002576440885578,0.3853322686639165,0.40234786907335834,-0.12233349472544873,0.07357606888609064,0.4428057238595961,1.0787089053160037,0.867062858643571,0.32202200015041815,0.6414246996397756,-0.2532886497337343,0.008585099318952242,-0.48828778946177176,1.381865058518894,1.07644923302801,0.15361423303864405,0.4149735813832113,-0.2249225917709768,0.23921168169292786,0.557419093309951,12900.0,0.0
120,-0.4196784433166133,0.42168847042318786,0.26625221597673854,0.354242329740072,0.006807535415106154,0.04690398318290421,-0.35473782174216095,-0.045372565368000085,0.49645624746060524,0.337010384812774,0.47267766912082015,-0.14109098525926644,0.0640717699725873,0.5341536300904725,0.32177793792717163,0.8911079078346654,0.38658103782759673,0.5061471913596641,0.048857773414350054,0.2107952952513085,0.6437152829619022,0.4173239361228877,0.9293698089001101,0.31651376609074505,0.38776686454473575,-0.07176749786227533,0.07480389591199914,0.49892878215814623,0.9688389362929729,0.7411718090931085,0.26244032723623145,0.5879992079327637,-0.18208854954123005,-0.05287810176363185,-0.5541686778857489,1.3694053479938773,0.9633466335654626,0.06881851753026863,0.33067917382718237,-0.2368835923220365,0.16090039285399554,0.35942807297262747,13000.0,0.0
121,-0.468831276288288,0.3653494019876162,0.21021338156762737,0.3363237152586956,-0.03499998520284749,-0.004711666180201492,-0.4188033312390039,-0.06786671106539464,0.3976981969912055,0.29297729063207284,0.4148426140128394,-0.16095078212958236,0.025012659090895794,0.389796975167503,0.31440774417582934,0.8071821238721119,0.37663466508686577,0.48722937193928395,0.02129133997957262,0.15155498826294667,0.5067807900572345,0.36152977347986065,0.8111011816022621,0.2825818045423551,0.3750516194737691,-0.09307856539911753,0.03782395662444155,0.3623881299995437,0.7993030564424614,0.5967109350885224,0.204652153052555,0.5102887669875573,-0.17598386953800277,-0.11686298928593981,-0.6297212921214191,1.3131741243913675,0.7163278180328672,-0.00045016424672275694,0.2502001524552966,-0.2859059857280332,0.07709468924934877,0.19779253629890037,13100.0,0.0
122,-0.5205313569424864,0.32895409872860376,0.1171227119872259,0.3205167977634248,-0.06253937117105828,-0.0443895559776028,-0.4357013285731791,-0.09614878567713013,0.3527945051535574,0.20270370008459668,0.3709789676597523,-0.18702946333791648,0.011824080815784732,0.21496141138598915,0.30064251308193213,0.7668104586655383,0.3079221735570653,0.49326830566191854,-0.006021618932893913,0.12560835381881072,0.44009387652559234,0.30602360139908996,0.7337457601488362,0.18656533275710763,0.3748060056215673,-0.10562817120036425,0.020104446957865674,0.2729569502594244,0.6529360052177029,0.5059111735915268,0.14784240748524022,0.45155754496533035,-0.17170473250666027,-0.18141239971479464,-0.7881416469673422,1.2542398598003817,0.4840208224664736,-0.04845867012718607,0.16459905034903935,-0.2751797124717172,0.04133290509774779,0.03795051517891448,13200.0,0.0
123,-0.5648241061933035,0.2906801701467544,0.08649206960969832,0.29579412634255126,-0.008596406323555753,-0.09966862357629579,-0.3828386683685051,-0.16332168606231223,0.3468731298420296,0.14085735453240192,0.33421745725712576,-0.13016428647354297,-0.0273951769275017,0.2392887685997252,0.22517114640417177,0.7696598750861657,0.2230481723529566,0.46843891610214494,0.029660234146865125,0.08022087650319687,0.5325874197291759,0.213764597034079,0.682128610228824,0.08139372389672442,0.3672115500029201,-0.047527096680130235,-0.01569500135170144,0.2679168362197318,0.5268246621914289,0.41218528597863496,0.08958431081678833,0.4126018791985046,-0.12268148301436482,-0.27326645543621875,-0.8908013219167943,1.1474982411543004,0.3410699891414008,-0.10233725317156743,0.1158101096978679,-0.23450138139618376,0.0022896760530992937,0.08317263629412529,13300.0,0.0
124,-0.581870190678434,0.2787633678309818,0.025594449076093116,0.27912059154566604,0.03453336612696298,-0.175927245654678,-0.4464585834713717,-0.269205640384939,0.33402756442215314,0.07424658225381667,0.2930402994068251,-0.08674823310780774,-0.07254072212172531,0.15661867978046473,0.07230377513442077,0.6897690452589695,0.1599541230732937,0.42479590225378017,0.05789986338896847,0.008296583680751193,0.45314214934752933,0.06485655223096765,0.5942689475367293,0.0032068715438282017,0.3507651346204291,-0.005220795169467148,-0.06730549798645646,0.22002124814437912,0.3853930609900446,0.34137289745916133,0.02067858178911061,0.3747313151346538,-0.1066669157445488,-0.3702639671081118,-0.9365503119334635,0.9774189776016654,0.19821739480982462,-0.1744285997784919,0.039806702812352004,-0.19320724659778038,-0.1255690523117623,-0.04999826066390434,13400.0,0.0
