,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
695,1.4602845952999348,1.756119330945559,1.3117550423243474,1.3038834147938407,1.1996800926275175,1.4602845952999348,1.756119330945559,1.3117550423243474,1.3038834147938407,1.1996800926275175,rest
696,1.5046997872325105,1.8093686868223864,1.5261600627590646,1.5378877845028573,1.4530930799692439,1.5046997872325105,1.8093686868223864,1.5261600627590646,1.5378877845028573,1.4530930799692439,rest
697,1.5764327349799436,1.754094151071138,1.6109947536483422,1.652089254602172,1.5673184654010917,1.5764327349799436,1.754094151071138,1.6109947536483422,1.652089254602172,1.5673184654010917,rest
698,1.6471483965870346,1.8612388376801101,1.69597099069302,1.760144954791451,1.696125254697498,1.6471483965870346,1.8612388376801101,1.69597099069302,1.760144954791451,1.696125254697498,rest
699,1.7137003856548945,1.926178735998053,1.7595394045498953,1.8880909811379385,1.8155694610558655,1.7137003856548945,1.926178735998053,1.7595394045498953,1.8880909811379385,1.8155694610558655,rest
700,1.8319503735682239,1.865785246038484,1.8354184883420852,1.9472667019435876,1.8711376201789924,1.8319503735682239,1.865785246038484,1.8354184883420852,1.9472667019435876,1.8711376201789924,rest
701,1.708857658557025,1.8463745269458127,1.872229319779503,2.004512550891474,1.92862896247777,1.708857658557025,1.8463745269458127,1.872229319779503,2.004512550891474,1.92862896247777,rest
702,1.6436958752444992,1.5974594032249638,1.7801162267934372,1.8923285185395033,1.8002804659338265,1.6436958752444992,1.5974594032249638,1.7801162267934372,1.8923285185395033,1.8002804659338265,rest
703,1.4847690859717226,1.428732115326638,1.6194078552365052,1.7439174297575843,1.616445214807183,1.4847690859717226,1.428732115326638,1.6194078552365052,1.7439174297575843,1.616445214807183,rest
704,1.3564035672393349,1.348466418899488,1.3588185517107816,1.4777853962920524,1.3735867531009385,1.3564035672393349,1.348466418899488,1.3588185517107816,1.4777853962920524,1.3735867531009385,rest
705,1.2289920890667072,1.18226120881964,1.0880082036288803,1.128945636861464,1.076311533426629,1.2289920890667072,1.18226120881964,1.0880082036288803,1.128945636861464,1.076311533426629,rest
706,1.1053918947551638,1.0356292112060592,0.8327561274419651,0.7496646374150729,0.7294968219072665,1.1053918947551638,1.0356292112060592,0.8327561274419651,0.7496646374150729,0.7294968219072665,rest
707,1.1030914512383032,1.0207924910169006,0.7149013608206872,0.73823029003084,0.7304368919956281,1.1030914512383032,1.0207924910169006,0.7149013608206872,0.73823029003084,0.7304368919956281,rest
708,0.9798306098747054,0.8947633167541317,0.5777719443007165,0.5920538091266225,0.5869507616504324,0.9798306098747054,0.8947633167541317,0.5777719443007165,0.5920538091266225,0.5869507616504324,rest
709,0.8919307672177624,0.7877324451064751,0.3577328439263253,0.34867184166725823,0.3963289976774657,0.8919307672177624,0.7877324451064751,0.3577328439263253,0.34867184166725823,0.3963289976774657,rest
710,0.8451312501207163,0.7071479748433288,0.33710573092560164,0.32085942651979654,0.34525640581572964,0.8451312501207163,0.7071479748433288,0.33710573092560164,0.32085942651979654,0.34525640581572964,rest
711,0.6968394094867374,0.6732960362237351,0.25909288881604836,0.23221593619574643,0.23231871306895222,0.6968394094867374,0.6732960362237351,0.25909288881604836,0.23221593619574643,0.23231871306895222,rest
712,0.5284035363415746,0.6644940776687003,0.18938368140507217,0.13858169300334505,0.10438904195260135,0.5284035363415746,0.6644940776687003,0.18938368140507217,0.13858169300334505,0.10438904195260135,rest
713,0.3670451650140829,0.5424154904118801,-0.011738394459943622,-0.05990941534072304,-0.10552641698195488,0.3670451650140829,0.5424154904118801,-0.011738394459943622,-0.05990941534072304,-0.10552641698195488,rest
714,0.1684362521918024,0.21645189667126674,-0.061258233362782334,-0.11236682777511212,-0.14490036861283082,0.1684362521918024,0.21645189667126674,-0.061258233362782334,-0.11236682777511212,-0.14490036861283082,rest
715,-0.08243033768018623,0.00916698173971742,-0.20370272488655866,-0.22366088366165576,-0.310563756684389,-0.08243033768018623,0.00916698173971742,-0.20370272488655866,-0.22366088366165576,-0.310563756684389,rest
716,-0.3425544298640847,-0.37687424192996966,-0.4336996787842938,-0.40766608631797574,-0.4856603809996296,-0.3425544298640847,-0.37687424192996966,-0.4336996787842938,-0.40766608631797574,-0.4856603809996296,rest
717,-0.56885225582879,-0.6985793468879863,-0.6647538321813025,-0.5768932833489004,-0.6180339575600567,-0.56885225582879,-0.6985793468879863,-0.6647538321813025,-0.5768932833489004,-0.6180339575600567,rest
718,-0.7143882265214486,-0.9550278330559857,-0.8479513477437697,-0.7654405777921378,-0.753897737170304,-0.7143882265214486,-0.9550278330559857,-0.8479513477437697,-0.7654405777921378,-0.753897737170304,rest
719,-0.8578202059999551,-1.2637384556425013,-0.9506978732902722,-0.8153801027723,-0.8519667563953479,-0.8578202059999551,-1.2637384556425013,-0.9506978732902722,-0.8153801027723,-0.8519667563953479,rest
720,-1.0102469177437632,-1.4274597242214546,-1.2326612458125383,-1.005423359690847,-1.0228222820585882,-1.0102469177437632,-1.4274597242214546,-1.2326612458125383,-1.005423359690847,-1.0228222820585882,rest
721,-0.9085678533330004,-1.3908355991634755,-1.064763232753231,-0.8888353720074785,-0.8999029064496451,-0.9085678533330004,-1.3908355991634755,-1.064763232753231,-0.8888353720074785,-0.8999029064496451,rest
722,-0.94491459512051,-1.7008884079059554,-1.272651227320176,-1.1151030137119138,-1.0389288437422524,-0.94491459512051,-1.7008884079059554,-1.272651227320176,-1.1151030137119138,-1.0389288437422524,rest
723,-0.9117236868636208,-1.914012774551723,-1.2472340649700462,-1.140231145547583,-1.0628794825071841,-0.9117236868636208,-1.914012774551723,-1.2472340649700462,-1.140231145547583,-1.0628794825071841,rest
724,-0.82839235296646,-1.8413488674636351,-1.118384689590636,-1.0316175887864045,-1.0004978915690304,-0.82839235296646,-1.8413488674636351,-1.118384689590636,-1.0316175887864045,-1.0004978915690304,rest
725,-0.8297276080469705,-1.803486029975728,-1.1767777182175991,-1.1178663321529725,-1.0880638422967153,-0.8297276080469705,-1.803486029975728,-1.1767777182175991,-1.1178663321529725,-1.0880638422967153,rest
726,-0.784123085233301,-1.835161788886372,-1.2317811689738958,-1.2861229064618753,-1.1993246684585352,-0.784123085233301,-1.835161788886372,-1.2317811689738958,-1.2861229064618753,-1.1993246684585352,rest
727,-0.7216861684602736,-1.8765180835854733,-1.1849257479843334,-1.2783988670998647,-1.1695083233761898,-0.7216861684602736,-1.8765180835854733,-1.1849257479843334,-1.2783988670998647,-1.1695083233761898,rest
728,-0.618276801562427,-1.888563699652466,-1.1654123060780262,-1.3041917441695505,-1.2450760940984156,-0.618276801562427,-1.888563699652466,-1.1654123060780262,-1.3041917441695505,-1.2450760940984156,rest
729,-0.43196072329405244,-1.529199853444785,-0.8725385856422178,-0.9650411892124101,-0.9212360164385487,-0.43196072329405244,-1.529199853444785,-0.8725385856422178,-0.9650411892124101,-0.9212360164385487,rest
730,-0.31092108823455267,-1.4966241634261586,-0.8408890331215128,-0.9218534071603885,-0.9506416411683974,-0.31092108823455267,-1.4966241634261586,-0.8408890331215128,-0.9218534071603885,-0.9506416411683974,rest
731,-0.1975577431874831,-1.3868363007478688,-0.7624200743354768,-0.8717011243660002,-0.851953117518011,-0.1975577431874831,-1.3868363007478688,-0.7624200743354768,-0.8717011243660002,-0.851953117518011,rest
732,-0.10676844742510279,-1.5490902378864357,-0.7149908777930026,-0.8930102102163939,-0.915912424356224,-0.10676844742510279,-1.5490902378864357,-0.7149908777930026,-0.8930102102163939,-0.915912424356224,rest
733,0.0007908674022636744,-1.6017219391341884,-0.7229210417703871,-0.9019585480312128,-0.8934847887650568,0.0007908674022636744,-1.6017219391341884,-0.7229210417703871,-0.9019585480312128,-0.8934847887650568,rest
734,0.09228844050744132,-1.5657589936274565,-0.8049322430130236,-0.9601313325577501,-0.9557710405164376,0.09228844050744132,-1.5657589936274565,-0.8049322430130236,-0.9601313325577501,-0.9557710405164376,rest
735,0.16951904126125375,-1.5619372497609887,-0.8780057271843835,-1.0185779821495367,-1.029981427111478,0.16951904126125375,-1.5619372497609887,-0.8780057271843835,-1.0185779821495367,-1.029981427111478,rest
736,0.23549300677655616,-1.570547951027234,-0.9301899807558324,-1.0643219028418502,-1.0955727451704087,0.23549300677655616,-1.570547951027234,-0.9301899807558324,-1.0643219028418502,-1.0955727451704087,rest
737,0.27122391532699797,-1.5854696869842402,-0.9650927663359141,-1.0852284963578045,-1.1453354561239362,0.27122391532699797,-1.5854696869842402,-0.9650927663359141,-1.0852284963578045,-1.1453354561239362,rest
738,0.2218376498980126,-1.4416029460206332,-1.059190080764085,-1.2206237714538937,-1.1953783244522054,0.2218376498980126,-1.4416029460206332,-1.059190080764085,-1.2206237714538937,-1.1953783244522054,rest
739,0.18056821844481086,-1.2622300549220495,-0.9787809882659123,-1.0770001603058514,-1.0745950133268485,0.18056821844481086,-1.2622300549220495,-0.9787809882659123,-1.0770001603058514,-1.0745950133268485,rest
740,-0.11636902338143247,-1.197659878552892,-1.0772282026521547,-1.122073218397652,-1.0719182302541206,-0.11636902338143247,-1.197659878552892,-1.0772282026521547,-1.122073218397652,-1.0719182302541206,rest
741,-0.21553872485496164,-0.9877231964282304,-0.8151008867435126,-0.82293487278579,-0.7822041345540396,-0.21553872485496164,-0.9877231964282304,-0.8151008867435126,-0.82293487278579,-0.7822041345540396,rest
742,-0.27314475811278427,-0.8342527446489176,-0.7330113021490542,-0.7145266578095023,-0.7151405159006026,-0.27314475811278427,-0.8342527446489176,-0.7330113021490542,-0.7145266578095023,-0.7151405159006026,rest
743,-0.3199775547763549,-0.6905165921799405,-0.6986382454028228,-0.6144416352239709,-0.6620934150779656,-0.3199775547763549,-0.6905165921799405,-0.6986382454028228,-0.6144416352239709,-0.6620934150779656,rest
744,-0.31652627463058436,-0.5662324625918089,-0.6390510728168953,-0.551961933877034,-0.610088780471027,-0.31652627463058436,-0.5662324625918089,-0.6390510728168953,-0.551961933877034,-0.610088780471027,rest
745,-0.39062480235589997,-0.4571794206662083,-0.6484634209682312,-0.575088916155332,-0.6411622279582815,-0.39062480235589997,-0.4571794206662083,-0.6484634209682312,-0.575088916155332,-0.6411622279582815,rest
746,-0.429970307057994,-0.39749059846111146,-0.70133280040723,-0.7127233952845388,-0.757214991652829,-0.429970307057994,-0.39749059846111146,-0.70133280040723,-0.7127233952845388,-0.757214991652829,rest
747,-0.4674208090870464,-0.33427429976780954,-0.813415408516948,-0.8211083684277545,-0.861621453655041,-0.4674208090870464,-0.33427429976780954,-0.813415408516948,-0.8211083684277545,-0.861621453655041,rest
748,-0.44128323776969697,-0.22536330422805273,-0.7412455486230105,-0.6798244020297403,-0.6951353604184429,-0.44128323776969697,-0.22536330422805273,-0.7412455486230105,-0.6798244020297403,-0.6951353604184429,rest
749,-0.48554092043216873,-0.1493512289064338,-0.6207684556366199,-0.46823527786757096,-0.5246414191797815,-0.48554092043216873,-0.1493512289064338,-0.6207684556366199,-0.46823527786757096,-0.5246414191797815,rest
750,-0.5613874035249512,-0.12086890016045224,-0.5122508949790667,-0.37263894159549726,-0.47185234833085793,-0.5613874035249512,-0.12086890016045224,-0.5122508949790667,-0.37263894159549726,-0.47185234833085793,rest
751,-0.5126487311143954,0.097910146903227,-0.19905869980353014,-0.02854796563398712,-0.09481043026995177,-0.5126487311143954,0.097910146903227,-0.19905869980353014,-0.02854796563398712,-0.09481043026995177,rest
752,-0.4504761769668519,0.19143880802324525,-0.047823602353496385,0.13649432959029223,0.10862759771550297,-0.4504761769668519,0.19143880802324525,-0.047823602353496385,0.13649432959029223,0.10862759771550297,rest
753,-0.39952334311169896,0.3474305605120855,0.18285840938488174,0.3740663447926257,0.36297507717534405,-0.39952334311169896,0.3474305605120855,0.18285840938488174,0.3740663447926257,0.36297507717534405,rest
754,-0.2412917452245775,0.5458889066845191,0.45185163202971534,0.6650162513664212,0.6490779650117068,-0.2412917452245775,0.5458889066845191,0.45185163202971534,0.6650162513664212,0.6490779650117068,rest
755,-0.07153390438839384,0.664590784873976,0.6884545274780685,0.8980755577261308,0.9119851544655241,-0.07153390438839384,0.664590784873976,0.6884545274780685,0.8980755577261308,0.9119851544655241,rest
756,-0.12633077137698395,0.7029466343234793,0.7979551637371589,1.000608635131293,1.0378281986800588,-0.12633077137698395,0.7029466343234793,0.7979551637371589,1.000608635131293,1.0378281986800588,rest
757,-0.1558316329119763,0.6604869952557775,0.7505146113229523,0.910894644842629,1.003926883968766,-0.1558316329119763,0.6604869952557775,0.7505146113229523,0.910894644842629,1.003926883968766,rest
758,-0.33984823434211986,0.45059082783141025,0.3375265142923198,0.6093598785086456,0.6818927318435086,-0.33984823434211986,0.45059082783141025,0.3375265142923198,0.6093598785086456,0.6818927318435086,rest
759,-0.4921024351775012,0.27785248891500114,0.17101352612643264,0.2725303328369295,0.332454937466055,-0.4921024351775012,0.27785248891500114,0.17101352612643264,0.2725303328369295,0.332454937466055,rest
760,-0.459811729025947,0.007665278692183264,0.13739020522296955,0.20297786989003974,0.2603713030138177,-0.459811729025947,0.007665278692183264,0.13739020522296955,0.20297786989003974,0.2603713030138177,rest
761,-0.5580047599377733,-0.07799225870356254,0.11539785394304203,0.1619650830489309,0.2497025616883327,-0.5580047599377733,-0.07799225870356254,0.11539785394304203,0.1619650830489309,0.2497025616883327,rest
762,-0.6658483353929595,-0.1308116979643947,-0.026038537910569107,0.035387024732430036,0.14101835810792485,-0.6658483353929595,-0.1308116979643947,-0.026038537910569107,0.035387024732430036,0.14101835810792485,rest
763,-0.6473910992333712,-0.22600309548846728,-0.11793808923461001,-0.08754591658944404,0.05817313246786804,-0.6473910992333712,-0.22600309548846728,-0.11793808923461001,-0.08754591658944404,0.05817313246786804,rest
764,-0.6685260801036063,-0.37963490527598504,-0.24603769382131604,-0.36607713894074445,-0.28743427148624623,-0.6685260801036063,-0.37963490527598504,-0.24603769382131604,-0.36607713894074445,-0.28743427148624623,rest
765,-0.6543157617710058,-0.4621479196183068,-0.3354819077831697,-0.5915864149940822,-0.575056083660374,-0.6543157617710058,-0.4621479196183068,-0.3354819077831697,-0.5915864149940822,-0.575056083660374,rest
766,-0.6402052571726777,-0.48135210993431904,-0.4165453682089737,-0.7514198271797058,-0.7449002172169268,-0.6402052571726777,-0.48135210993431904,-0.4165453682089737,-0.7514198271797058,-0.7449002172169268,rest
767,-0.5795968441062701,-0.43647821907263856,-0.4129277319798138,-0.8398121401812553,-0.8370602464120072,-0.5795968441062701,-0.43647821907263856,-0.4129277319798138,-0.8398121401812553,-0.8370602464120072,rest
768,-0.5121353380573295,-0.4027933812774725,-0.3178444682418806,-0.7849257728374289,-0.7830926096007103,-0.5121353380573295,-0.4027933812774725,-0.3178444682418806,-0.7849257728374289,-0.7830926096007103,rest
769,-0.46788000896757975,-0.31351350826361657,-0.24182394119603454,-0.6081240468188154,-0.5797269790735642,-0.46788000896757975,-0.31351350826361657,-0.24182394119603454,-0.6081240468188154,-0.5797269790735642,rest
770,-0.4629674263700992,-0.32347218953119344,-0.32697655506315704,-0.5662165652675747,-0.512076389712112,-0.4629674263700992,-0.32347218953119344,-0.32697655506315704,-0.5662165652675747,-0.512076389712112,rest
771,-0.48172103936926386,-0.3379398694473083,-0.3637100760478064,-0.5748833009478655,-0.5345981626326949,-0.48172103936926386,-0.3379398694473083,-0.3637100760478064,-0.5748833009478655,-0.5345981626326949,rest
772,-0.5521796777519339,-0.3442290243837267,-0.4751194669986498,-0.6323858084508507,-0.6036418287889018,-0.5521796777519339,-0.3442290243837267,-0.4751194669986498,-0.6323858084508507,-0.6036418287889018,rest
773,-0.4949706856066568,-0.2808385951537495,-0.4964188259167753,-0.6152123673512874,-0.5598011826629933,-0.4949706856066568,-0.2808385951537495,-0.4964188259167753,-0.6152123673512874,-0.5598011826629933,rest
774,-0.5341416644294574,-0.2545998206601254,-0.3405026209506591,-0.44257757803216,-0.35658740466652084,-0.5341416644294574,-0.2545998206601254,-0.3405026209506591,-0.44257757803216,-0.35658740466652084,rest
775,-0.45954407009798287,-0.07798670414116003,-0.13197848259025738,-0.24109048237226907,-0.15647802812837325,-0.45954407009798287,-0.07798670414116003,-0.13197848259025738,-0.24109048237226907,-0.15647802812837325,rest
776,-0.5428421634080299,-0.0793078871219699,-0.27009252832652,-0.3734097300637192,-0.24915073095176973,-0.5428421634080299,-0.0793078871219699,-0.27009252832652,-0.3734097300637192,-0.24915073095176973,rest
777,-0.5408577852561182,-0.09531023560280139,-0.3615050369931801,-0.5482034224173677,-0.3234368748381914,-0.5408577852561182,-0.09531023560280139,-0.3615050369931801,-0.5482034224173677,-0.3234368748381914,rest
778,-0.5602429955303034,-0.08834450127840437,-0.49886493361855266,-0.7399165485843278,-0.4787706559803924,-0.5602429955303034,-0.08834450127840437,-0.49886493361855266,-0.7399165485843278,-0.4787706559803924,rest
779,-0.5995459891588979,-0.10035245322812476,-0.6129052473778566,-0.9175483984054831,-0.6345262096369394,-0.5995459891588979,-0.10035245322812476,-0.6129052473778566,-0.9175483984054831,-0.6345262096369394,rest
780,-0.6329157817484984,-0.12239654303050493,-0.724452209693625,-1.101107642344942,-0.7804145376975261,-0.6329157817484984,-0.12239654303050493,-0.724452209693625,-1.101107642344942,-0.7804145376975261,rest
781,-0.6647974455084402,-0.15347806684651963,-0.7929869416882882,-1.2322480956378754,-0.868629616558437,-0.6647974455084402,-0.15347806684651963,-0.7929869416882882,-1.2322480956378754,-0.868629616558437,rest
782,-0.7187249098130964,-0.1788186786247419,-0.8780497520889418,-1.3069413960794265,-0.9403669797252012,-0.7187249098130964,-0.1788186786247419,-0.8780497520889418,-1.3069413960794265,-0.9403669797252012,rest
783,-0.7320322590045438,-0.20200271078877302,-0.9252766581150104,-1.3340620959262102,-1.0047911560296514,-0.7320322590045438,-0.20200271078877302,-0.9252766581150104,-1.3340620959262102,-1.0047911560296514,rest
784,-0.6846770690227523,-0.37755749228461644,-0.7602250858814404,-1.175980196304403,-0.8461525500226097,-0.6846770690227523,-0.37755749228461644,-0.7602250858814404,-1.175980196304403,-0.8461525500226097,rest
785,-0.5982514103566515,-0.3343611408784182,-0.6291745912594856,-0.924359085226418,-0.6487255208919865,-0.5982514103566515,-0.3343611408784182,-0.6291745912594856,-0.924359085226418,-0.6487255208919865,rest
786,-0.7252417588688518,-0.37518283573497685,-0.7003625696591596,-0.8894176687591472,-0.7079641325720419,-0.7252417588688518,-0.37518283573497685,-0.7003625696591596,-0.8894176687591472,-0.7079641325720419,rest
787,-0.921576250709917,-0.6251278310640773,-0.9327034487928962,-1.1290335390083535,-0.8726918424346041,-0.921576250709917,-0.6251278310640773,-0.9327034487928962,-1.1290335390083535,-0.8726918424346041,rest
788,-1.080797779254435,-0.7907065123023385,-1.078533458905056,-1.264355126840642,-0.9284658044641911,-1.080797779254435,-0.7907065123023385,-1.078533458905056,-1.264355126840642,-0.9284658044641911,rest
789,-1.2083995137982615,-0.899903475402028,-1.1891464900487612,-1.3079376323308578,-0.9416770310542426,-1.2083995137982615,-0.899903475402028,-1.1891464900487612,-1.3079376323308578,-0.9416770310542426,rest
790,-1.2920655778760888,-1.0036307768577706,-1.4079767366544582,-1.387964830903814,-1.019269086605053,-1.2920655778760888,-1.0036307768577706,-1.4079767366544582,-1.387964830903814,-1.019269086605053,rest
791,-1.417940265768263,-1.0632023042498049,-1.5926075440249499,-1.4185022329640158,-1.047648997649797,-1.417940265768263,-1.0632023042498049,-1.5926075440249499,-1.4185022329640158,-1.047648997649797,rest
792,-1.5570880299196392,-1.1407008789730189,-1.7333530522621259,-1.4549404636735586,-1.1023281744230604,-1.5570880299196392,-1.1407008789730189,-1.7333530522621259,-1.4549404636735586,-1.1023281744230604,rest
793,-1.5759753272112815,-1.0597860253565776,-1.683180854664703,-1.3778087340191179,-1.1305770567986702,-1.5759753272112815,-1.0597860253565776,-1.683180854664703,-1.3778087340191179,-1.1305770567986702,rest
794,-1.3626728707843097,-0.9219578241006752,-1.4403440900064193,-1.1056835193782897,-0.9461840893661615,-1.3626728707843097,-0.9219578241006752,-1.4403440900064193,-1.1056835193782897,-0.9461840893661615,rest
795,-1.362738179804092,-0.8232507934601765,-1.345077381979193,-1.008586834876664,-0.8967663410180764,-1.362738179804092,-0.8232507934601765,-1.345077381979193,-1.008586834876664,-0.8967663410180764,rest
796,-1.3329740334545492,-0.8966876365572382,-1.1624283777122517,-0.8557223442556432,-0.766765627859162,-1.3329740334545492,-0.8966876365572382,-1.1624283777122517,-0.8557223442556432,-0.766765627859162,rest
797,-1.4321638903598568,-0.9791159420174289,-1.1469417599519387,-0.8218959135177839,-0.7975286213735395,-1.4321638903598568,-0.9791159420174289,-1.1469417599519387,-0.8218959135177839,-0.7975286213735395,rest
798,-1.4862113724745853,-1.0242468865546097,-1.1786385516142615,-0.8083339337241592,-0.8646706681905509,-1.4862113724745853,-1.0242468865546097,-1.1786385516142615,-0.8083339337241592,-0.8646706681905509,rest
799,-1.3803275396009442,-0.9079905997143083,-1.1980146005275643,-0.693478030586603,-0.7504361318966587,-1.3803275396009442,-0.9079905997143083,-1.1980146005275643,-0.693478030586603,-0.7504361318966587,rest
800,-1.228030029402521,-0.731923038581504,-1.0988483232895156,-0.6291273293227237,-0.6056874676094816,-1.228030029402521,-0.731923038581504,-1.0988483232895156,-0.6291273293227237,-0.6056874676094816,rest
801,-1.1484560961335162,-0.6083461331520423,-0.9430898142516979,-0.5085730198803446,-0.48397190742886037,-1.1484560961335162,-0.6083461331520423,-0.9430898142516979,-0.5085730198803446,-0.48397190742886037,rest
802,-0.8798608012922341,-0.45498937215406904,-0.7113438386486287,-0.2613770885704329,-0.24349696522889533,-0.8798608012922341,-0.45498937215406904,-0.7113438386486287,-0.2613770885704329,-0.24349696522889533,rest
803,-0.6881697459921001,-0.3763040753628773,-0.4712320316551791,-0.05743260861480446,-0.04537341712416688,-0.6881697459921001,-0.3763040753628773,-0.4712320316551791,-0.05743260861480446,-0.04537341712416688,rest
804,-0.5651432808413552,-0.2015392599047365,-0.19880136429967002,0.16915863082046065,0.20067638665082935,-0.5651432808413552,-0.2015392599047365,-0.19880136429967002,0.16915863082046065,0.20067638665082935,rest
805,-0.33081688806417775,-0.05630208252269543,-0.007048142602798781,0.360537850103806,0.33128472873133397,-0.33081688806417775,-0.05630208252269543,-0.007048142602798781,0.360537850103806,0.33128472873133397,rest
806,-0.2834031510221388,-0.14043589673043796,-0.15595764716808017,0.26101262469345005,0.24983233800949844,-0.2834031510221388,-0.14043589673043796,-0.15595764716808017,0.26101262469345005,0.24983233800949844,rest
807,-0.2904712211141287,-0.18009452147490487,-0.3000752364950207,0.047802385069234565,0.021854465091403985,-0.2904712211141287,-0.18009452147490487,-0.3000752364950207,0.047802385069234565,0.021854465091403985,rest
808,-0.20823333727336937,-0.1893907835950924,-0.25597488080367853,0.047697605921909025,-0.003885660636365793,-0.20823333727336937,-0.1893907835950924,-0.25597488080367853,0.047697605921909025,-0.003885660636365793,rest
809,-0.17742783195686193,-0.22413039369385043,-0.37429062300815735,-0.1354777723147421,-0.17134931259471536,-0.17742783195686193,-0.22413039369385043,-0.37429062300815735,-0.1354777723147421,-0.17134931259471536,rest
810,-0.21916755358281834,-0.33768433409122,-0.39574613138240355,-0.19177083017224905,-0.22211711824147926,-0.21916755358281834,-0.33768433409122,-0.39574613138240355,-0.19177083017224905,-0.22211711824147926,rest
811,-0.3432731413888226,-0.47079638208389013,-0.40050794984284704,-0.21141400387812828,-0.24525384993228502,-0.3432731413888226,-0.47079638208389013,-0.40050794984284704,-0.21141400387812828,-0.24525384993228502,rest
812,-0.41888667345506514,-0.8543115631008931,-0.4096324054843543,-0.3132647632561754,-0.4115686156008685,-0.41888667345506514,-0.8543115631008931,-0.4096324054843543,-0.3132647632561754,-0.4115686156008685,rest
813,-0.06743980309752746,-0.6698794626472916,-0.1524550629975019,-0.0714691879184112,-0.15264806043418896,-0.06743980309752746,-0.6698794626472916,-0.1524550629975019,-0.0714691879184112,-0.15264806043418896,rest
814,0.14760564060470485,-0.35180610858743055,0.11361693617341097,0.18539449939971872,0.12386540918159653,0.14760564060470485,-0.35180610858743055,0.11361693617341097,0.18539449939971872,0.12386540918159653,rest
815,0.43762732532997384,0.012751352909513161,0.34349867996838945,0.48252927972605036,0.45081748117748277,0.43762732532997384,0.012751352909513161,0.34349867996838945,0.48252927972605036,0.45081748117748277,rest
816,0.6609781308995085,0.12510535045818635,0.598154353736093,0.6870315726961631,0.6766459499661356,0.6609781308995085,0.12510535045818635,0.598154353736093,0.6870315726961631,0.6766459499661356,rest
817,0.7963735047793011,0.2662260294241968,0.7489699912480583,0.7310548462411023,0.7336538198964083,0.7963735047793011,0.2662260294241968,0.7489699912480583,0.7310548462411023,0.7336538198964083,rest
818,0.9830866584148215,0.4746862008167387,0.8311937533124875,0.7645076639075268,0.8047958265390434,0.9830866584148215,0.4746862008167387,0.8311937533124875,0.7645076639075268,0.8047958265390434,rest
819,1.1152474245765645,0.6342692942033287,0.955888813792329,0.7675299358948328,0.8583368681259929,1.1152474245765645,0.6342692942033287,0.955888813792329,0.7675299358948328,0.8583368681259929,rest
820,1.2067335821615892,0.7337685637777914,1.0276864709563467,0.701894492109076,0.8215597906685423,1.2067335821615892,0.7337685637777914,1.0276864709563467,0.701894492109076,0.8215597906685423,rest
821,1.32277950176411,0.7468093662396875,1.1083526819292273,0.6679494100018758,0.8288400597105379,1.32277950176411,0.7468093662396875,1.1083526819292273,0.6679494100018758,0.8288400597105379,rest
822,1.109611786376104,0.7295483746698752,1.0378337601896477,0.532623387697659,0.6979807479832901,1.109611786376104,0.7295483746698752,1.0378337601896477,0.532623387697659,0.6979807479832901,rest
823,0.7370104462745665,0.5915914692881925,0.948019922159208,0.2998288833897907,0.45600801134103336,0.7370104462745665,0.5915914692881925,0.948019922159208,0.2998288833897907,0.45600801134103336,rest
824,0.4452029539736832,0.5197336301571053,0.8470309543032064,0.13941579243874416,0.25483252130520345,0.4452029539736832,0.5197336301571053,0.8470309543032064,0.13941579243874416,0.25483252130520345,rest
825,0.2308434720290416,0.6306768865435719,0.8892758388247193,0.17022732917862848,0.29717605442560324,0.2308434720290416,0.6306768865435719,0.8892758388247193,0.17022732917862848,0.29717605442560324,rest
826,0.061831608731335364,0.4562830288760524,0.6592005533433203,-0.12140937337704033,-0.03457551191119831,0.061831608731335364,0.4562830288760524,0.6592005533433203,-0.12140937337704033,-0.03457551191119831,rest
827,-0.1363750684276405,0.32795490850566966,0.4596801323485533,-0.4702599456365661,-0.30003394680228024,-0.1363750684276405,0.32795490850566966,0.4596801323485533,-0.4702599456365661,-0.30003394680228024,rest
828,-0.25167711600067777,0.19800054117625343,0.26696080217833323,-0.6452668417689875,-0.5246096190692034,-0.25167711600067777,0.19800054117625343,0.26696080217833323,-0.6452668417689875,-0.5246096190692034,rest
829,-0.43750147610662105,-0.012832242110459484,0.09272242668735922,-0.8381425309086734,-0.7268906473711414,-0.43750147610662105,-0.012832242110459484,0.09272242668735922,-0.8381425309086734,-0.7268906473711414,rest
830,-0.6215759535777196,-0.16365803842015725,-0.12488708580826484,-0.9790792038380749,-0.8634650595370971,-0.6215759535777196,-0.16365803842015725,-0.12488708580826484,-0.9790792038380749,-0.8634650595370971,rest
831,-0.743352053615443,-0.31935708436868987,-0.25286010557098443,-0.9964658501973722,-0.8985138337579904,-0.743352053615443,-0.31935708436868987,-0.25286010557098443,-0.9964658501973722,-0.8985138337579904,rest
